run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_s,test_f1_macro,metrics.lr-Adam,metrics.val_loss,metrics.train_loss_step,test_accuracy,metrics.epoch,metrics.val_accuracy,num_params,metrics.train_accuracy,metrics.train_loss_epoch,params.optimizer,n_head,params.scheduler_interval,params.optimizer_params/lr,params.scheduler,params.batch_size,n_heads_label_attn,n_layers,emb_dim,params.n_val,params.epochs,lr,params.n_classes,params.dataset,params.n_train,vocab_size,params.tokenizer,params.n_test,params.agg,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,min_val_loss,architecture
722ac8d345e54eed9ce76886b5caf331,5,FINISHED,mlflow-artifacts:/5/722ac8d345e54eed9ce76886b5caf331/artifacts,2026-05-23 04:17:42.726000+00:00,2026-05-23 04:53:28.222000+00:00,2115.3,0.5963,0.0001,0.9152082800865172,0.7919062376022339,0.6012,20.0,0.5985999703407288,385921,0.6352666616439819,0.8437210917472839,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,persistent-gnu-903,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9056524634361268,Label Attention
3c84b5262f4f447f9c4d9782eac79811,5,FINISHED,mlflow-artifacts:/5/3c84b5262f4f447f9c4d9782eac79811/artifacts,2026-05-23 05:10:18.518000+00:00,2026-05-23 05:28:45.438000+00:00,1077.0,0.596,0.0005,0.9574177861213684,0.8857244849205017,0.6004,10.0,0.5965999960899353,385921,0.6561179757118225,0.7977274656295776,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,abrasive-smelt-527,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9069318175315856,Label Attention
420db643264340afa5e8e10c6f503a53,5,FINISHED,mlflow-artifacts:/5/420db643264340afa5e8e10c6f503a53/artifacts,2026-05-23 04:53:57.760000+00:00,2026-05-23 05:09:47.834000+00:00,920.1,0.5824,0.001,0.96233332157135,0.8512009382247925,0.5888,8.0,0.5856000185012817,385921,0.6669025421142578,0.7745349407196045,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,casual-fly-36,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9024772644042968,Label Attention
7971f51881e24acd9ffd4410cdd13995,5,FINISHED,mlflow-artifacts:/5/7971f51881e24acd9ffd4410cdd13995/artifacts,2026-05-23 05:29:16.159000+00:00,2026-05-23 06:04:33.964000+00:00,2088.6,0.5859,0.0001,0.9122693538665771,0.8484255075454712,0.5908,20.0,0.6025999784469604,705921,0.6417897343635559,0.8331268429756165,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,selective-croc-276,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9069560766220092,Label Attention
45a744eab50d4a6493999073a52c5253,5,FINISHED,mlflow-artifacts:/5/45a744eab50d4a6493999073a52c5253/artifacts,2026-05-23 06:21:34.034000+00:00,2026-05-23 06:40:26.494000+00:00,1103.3,0.6022,0.0005,0.9723816514015198,0.8966811895370483,0.6044,10.0,0.5888000130653381,705921,0.6744615435600281,0.7625584006309509,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,thundering-dove-822,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9072326421737672,Label Attention
3f007d3be53c4cc8b47e19c4383960a1,5,FINISHED,mlflow-artifacts:/5/3f007d3be53c4cc8b47e19c4383960a1/artifacts,2026-05-23 06:05:04.761000+00:00,2026-05-23 06:21:03.186000+00:00,929.1,0.5933,0.001,0.9960609078407288,0.6557577848434448,0.5976,8.0,0.5952000021934509,705921,0.6883897185325623,0.7294845581054688,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,burly-foal-300,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9038652181625366,Label Attention
14af1c2032f04f708a2e04312037a1cb,5,FINISHED,mlflow-artifacts:/5/14af1c2032f04f708a2e04312037a1cb/artifacts,2026-05-23 06:40:57.359000+00:00,2026-05-23 07:14:01.003000+00:00,1951.8,0.5981,0.0001,0.9218823313713074,0.8119909167289734,0.6028,18.0,0.6033999919891357,1345921,0.6449333429336548,0.8294861912727356,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,masked-bird-718,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9074668884277344,Label Attention
e3a4ab8d269f455c973eab7d141d12fa,5,FINISHED,mlflow-artifacts:/5/e3a4ab8d269f455c973eab7d141d12fa/artifacts,2026-05-23 07:29:11.469000+00:00,2026-05-23 07:49:54.364000+00:00,1214.5,0.5963,0.0005,1.0366580486297607,0.600288450717926,0.6012,11.0,0.5867999792098999,1345921,0.7005230784416199,0.7080191373825073,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,serious-bug-884,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9073724746704102,Label Attention
6ac1a9f77b184fc28bf53781c71610a0,5,FINISHED,mlflow-artifacts:/5/6ac1a9f77b184fc28bf53781c71610a0/artifacts,2026-05-23 07:14:30.575000+00:00,2026-05-23 07:28:41.879000+00:00,820.2,0.586,0.001,1.0137063264846802,0.6274794340133667,0.5966,7.0,0.5938000082969666,1345921,0.698025643825531,0.7151991128921509,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,worried-swan-605,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8964975476264954,Label Attention
42bdf69b833b4503a7e2a28aa48facfa,5,FINISHED,mlflow-artifacts:/5/42bdf69b833b4503a7e2a28aa48facfa/artifacts,2026-05-22 20:44:34.294000+00:00,2026-05-22 21:45:34.022000+00:00,3635.2,0.5854,0.0001,0.9321959018707277,0.8465313911437988,0.5892,36.0,0.5885999798774719,177477,0.6165333390235901,0.8883982300758362,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,64,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,respected-fish-390,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.922366976737976,Transformer (L=1)
d8f9deb5d2954cb2ab2b931abc6ab04c,5,FINISHED,mlflow-artifacts:/5/d8f9deb5d2954cb2ab2b931abc6ab04c/artifacts,2026-05-22 22:06:35.918000+00:00,2026-05-22 22:39:48.595000+00:00,1968.9,0.5898,0.0005,0.9218197464942932,0.8648496866226196,0.5954,19.0,0.6001999974250793,177477,0.6448410153388977,0.825224757194519,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,64,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,adorable-asp-662,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9153642654418944,Transformer (L=1)
c9fdf0bfc75541da8cdd9e5636822852,5,FINISHED,mlflow-artifacts:/5/c9fdf0bfc75541da8cdd9e5636822852/artifacts,2026-05-22 21:46:03.960000+00:00,2026-05-22 22:06:06.384000+00:00,1177.9,0.588,0.001,0.9407778382301332,0.7386789321899414,0.5922,11.0,0.5878000259399414,177477,0.6396564245223999,0.8358471393585205,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,64,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,rebellious-mouse-344,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9137677550315856,Transformer (L=1)
a1364cfeb2a642bc834cfed0aaba5bf5,5,FINISHED,mlflow-artifacts:/5/a1364cfeb2a642bc834cfed0aaba5bf5/artifacts,2026-05-22 22:40:18.921000+00:00,2026-05-22 23:32:52.406000+00:00,3129.9,0.6049,0.0001,0.92434823513031,0.8773609399795532,0.6078,32.0,0.5982000231742859,369477,0.630969226360321,0.8561687469482422,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,64,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,serious-shad-369,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9132843613624572,Transformer (L=1)
af41c0e9cafb416ab44d47c01abff812,5,FINISHED,mlflow-artifacts:/5/af41c0e9cafb416ab44d47c01abff812/artifacts,2026-05-22 23:49:49.462000+00:00,2026-05-23 00:12:56.813000+00:00,1362.8,0.5984,0.0005,0.92546808719635,1.0538039207458496,0.5998,13.0,0.6065999865531921,369477,0.6500923037528992,0.8146311044692993,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,64,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,stately-horse-247,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.909943163394928,Transformer (L=1)
555e0104f8d14edd89d6a14f7c75b6d1,5,FINISHED,mlflow-artifacts:/5/555e0104f8d14edd89d6a14f7c75b6d1/artifacts,2026-05-22 23:33:23.135000+00:00,2026-05-22 23:49:18.890000+00:00,930.9,0.6046,0.001,0.9279161095619202,0.7320257425308228,0.607,9.0,0.6065999865531921,369477,0.6558153629302979,0.8004994988441467,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,64,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,loud-snipe-762,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9056659936904908,Transformer (L=1)
6a6d60ba6fcd443d9573b2ef2b437718,5,FINISHED,mlflow-artifacts:/5/6a6d60ba6fcd443d9573b2ef2b437718/artifacts,2026-05-23 00:13:27.556000+00:00,2026-05-23 00:52:08.375000+00:00,2290.5,0.5967,0.0001,0.9271655082702636,0.8038644790649414,0.5984,23.0,0.59579998254776,689477,0.6261897683143616,0.8653560280799866,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,64,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,smiling-shoat-327,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9200344681739808,Transformer (L=1)
18152dcff55546c9aa76993256d2c052,5,FINISHED,mlflow-artifacts:/5/18152dcff55546c9aa76993256d2c052/artifacts,2026-05-23 01:08:11.831000+00:00,2026-05-23 01:26:04.468000+00:00,1048.1,0.6002,0.0005,0.9167301654815674,0.7228927612304688,0.6036,10.0,0.6039999723434448,689477,0.6500923037528992,0.8133038282394409,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,64,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,placid-mink-77,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.908204972743988,Transformer (L=1)
6c381750bd1948f3a4ac46242f055e45,5,FINISHED,mlflow-artifacts:/5/6c381750bd1948f3a4ac46242f055e45/artifacts,2026-05-23 00:52:37.554000+00:00,2026-05-23 01:07:41.503000+00:00,878.4,0.6009,0.001,0.9378555417060852,0.6757051348686218,0.6032,8.0,0.6000000238418579,689477,0.6669794917106628,0.7810693979263306,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,64,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,upset-wolf-765,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9109561443328856,Transformer (L=1)
7326c4fd0e534e89a847381f4aa349b8,5,FINISHED,mlflow-artifacts:/5/7326c4fd0e534e89a847381f4aa349b8/artifacts,2026-05-23 01:26:35.157000+00:00,2026-05-23 02:11:22.734000+00:00,2661.8,0.5972,0.0001,0.9340664744377136,0.9347134232521056,0.6016,26.0,0.5914000272750854,1329477,0.6405538320541382,0.839061439037323,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,64,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,industrious-swan-877,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9208577275276184,Transformer (L=1)
be8829cae9d8439d8371da2d18fa5e68,5,FINISHED,mlflow-artifacts:/5/be8829cae9d8439d8371da2d18fa5e68/artifacts,2026-05-23 02:28:58.058000+00:00,2026-05-23 02:47:28.843000+00:00,1083.4,0.5964,0.0005,0.9326879978179932,0.7446166276931763,0.5956,10.0,0.6010000109672546,1329477,0.6617384552955627,0.7914687395095825,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,64,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,valuable-bear-557,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9114049077033995,Transformer (L=1)
54f8faac1a0948c8be189282a02b9f73,5,FINISHED,mlflow-artifacts:/5/54f8faac1a0948c8be189282a02b9f73/artifacts,2026-05-23 02:11:52.459000+00:00,2026-05-23 02:28:34.009000+00:00,972.6,0.5939,0.001,0.9983004927635192,0.6654670238494873,0.5938,9.0,0.5893999934196472,1329477,0.6975230574607849,0.7187737226486206,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,64,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,brawny-mule-60,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9127919673919678,Transformer (L=1)
623c3298c5b743768e71dbfb5707757b,5,FINISHED,mlflow-artifacts:/5/623c3298c5b743768e71dbfb5707757b/artifacts,2026-05-23 23:51:22.781000+00:00,2026-05-24 00:29:59.835000+00:00,2279.0,0.5793,0.0001,0.9289126992225648,0.8482515811920166,0.5836,24.0,0.5871999859809875,193921,0.6208769083023071,0.8760553598403931,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,abrasive-owl-132,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9238604307174684,Label Attention
451b56dc9b0d4ab49ee199e39b27c91d,5,FINISHED,mlflow-artifacts:/5/451b56dc9b0d4ab49ee199e39b27c91d/artifacts,2026-05-24 00:48:22.067000+00:00,2026-05-24 01:07:21.459000+00:00,1100.2,0.5904,0.0005,0.9417784214019777,0.8700187802314758,0.5938,11.0,0.5961999893188477,193921,0.6370769143104553,0.8367894291877747,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,thoughtful-frog-54,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9160895347595216,Label Attention
58a1c9afffdb406dafb8f75eaa29416a,5,FINISHED,mlflow-artifacts:/5/58a1c9afffdb406dafb8f75eaa29416a/artifacts,2026-05-24 00:30:24.834000+00:00,2026-05-24 00:47:57.135000+00:00,1012.4,0.5905,0.001,0.9481024146080016,0.8260849714279175,0.5954,10.0,0.5932000279426575,193921,0.6543487310409546,0.8005557060241699,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,aged-penguin-27,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9168017506599426,Label Attention
72ac8b1b4f7e438982f3dd6075f831ff,5,FINISHED,mlflow-artifacts:/5/72ac8b1b4f7e438982f3dd6075f831ff/artifacts,2026-05-24 01:07:47.071000+00:00,2026-05-24 01:42:37.032000+00:00,2053.5,0.5881,0.0001,0.912536323070526,0.9053994417190552,0.5922,22.0,0.607200026512146,385921,0.6348615288734436,0.8462571501731873,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,honorable-zebra-870,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9122583866119384,Label Attention
185211ce13d5416eaa36fa7f07070f48,5,FINISHED,mlflow-artifacts:/5/185211ce13d5416eaa36fa7f07070f48/artifacts,2026-05-24 01:55:59.024000+00:00,2026-05-24 02:11:28.842000+00:00,892.7,0.5944,0.0005,0.9407088160514832,0.8017523288726807,0.6014,9.0,0.5889999866485596,385921,0.6476204991340637,0.8145687580108643,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,beautiful-squid-519,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9136861562728882,Label Attention
424b7a1d7d824f4e890428ddd97f0751,5,FINISHED,mlflow-artifacts:/5/424b7a1d7d824f4e890428ddd97f0751/artifacts,2026-05-24 01:43:02.197000+00:00,2026-05-24 01:55:34.098000+00:00,714.9,0.5903,0.001,0.9485897421836852,0.7081084251403809,0.5962,7.0,0.590399980545044,385921,0.6539692282676697,0.8032177090644836,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,selective-skink-366,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9082828164100648,Label Attention
559c6e3f177a49b5b90cfc8288be1dad,5,FINISHED,mlflow-artifacts:/5/559c6e3f177a49b5b90cfc8288be1dad/artifacts,2026-05-24 02:11:53.480000+00:00,2026-05-24 02:37:32.618000+00:00,1502.2,0.5888,0.0001,0.9284014701843262,0.9504733681678772,0.5932,16.0,0.5961999893188477,705921,0.6303897500038147,0.856155276298523,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,luminous-zebra-765,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9195954203605652,Label Attention
b9fe9d393838495fb34afe663e92ac92,5,FINISHED,mlflow-artifacts:/5/b9fe9d393838495fb34afe663e92ac92/artifacts,2026-05-24 02:50:46.766000+00:00,2026-05-24 03:06:10.335000+00:00,885.9,0.594,0.0005,0.9460415244102478,0.8028417825698853,0.5974,9.0,0.5985999703407288,705921,0.6640974283218384,0.7847822904586792,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,monumental-stag-155,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9070390462875366,Label Attention
3cf71d7422744f659cd45661b39ac69b,5,FINISHED,mlflow-artifacts:/5/3cf71d7422744f659cd45661b39ac69b/artifacts,2026-05-24 02:37:57.328000+00:00,2026-05-24 02:50:22.039000+00:00,711.2,0.5854,0.001,0.9806981682777404,0.8283960223197937,0.5916,7.0,0.5907999873161316,705921,0.6758615374565125,0.7605026364326477,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,kindly-sloth-161,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9079022407531738,Label Attention
2848e944f5a8456980645b858f4e4bd1,5,FINISHED,mlflow-artifacts:/5/2848e944f5a8456980645b858f4e4bd1/artifacts,2026-05-24 03:06:35.898000+00:00,2026-05-24 03:38:35.615000+00:00,1881.9,0.5897,0.0001,0.9235694408416748,0.7928588390350342,0.5928,20.0,0.6043999791145325,1345921,0.6479794979095459,0.8206271529197693,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,casual-zebra-449,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9174948930740356,Label Attention
1989f6a8c8714f5298d09e503bd69064,5,FINISHED,mlflow-artifacts:/5/1989f6a8c8714f5298d09e503bd69064/artifacts,2026-05-24 03:52:05.253000+00:00,2026-05-24 04:04:53.635000+00:00,727.8,0.5926,0.0005,0.9416537284851074,0.7848894596099854,0.599,7.0,0.5934000015258789,1345921,0.6597641110420227,0.7978618741035461,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,honorable-pig-247,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9159559607505798,Label Attention
3aec0e1ec9474fe4b8a4338359b392da,5,FINISHED,mlflow-artifacts:/5/3aec0e1ec9474fe4b8a4338359b392da/artifacts,2026-05-24 03:38:59.755000+00:00,2026-05-24 03:51:40.399000+00:00,722.7,0.5999,0.001,1.0206050872802734,0.6761965751647949,0.6038,7.0,0.5825999975204468,1345921,0.6918871998786926,0.7264512777328491,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,stylish-koi-280,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9063387513160706,Label Attention
432a73a003b1492ba799fb80372956a7,5,FINISHED,mlflow-artifacts:/5/432a73a003b1492ba799fb80372956a7/artifacts,2026-05-23 17:48:12.262000+00:00,2026-05-23 18:37:45.854000+00:00,2944.9,0.5745,0.0001,0.9307358264923096,0.9747514724731444,0.5816,29.0,0.5935999751091003,177477,0.6093435883522034,0.9075644016265868,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,64,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,invincible-kite-654,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9294289350509644,Transformer (L=1)
339531ef35ba4f69860d55af9935a99b,5,FINISHED,mlflow-artifacts:/5/339531ef35ba4f69860d55af9935a99b/artifacts,2026-05-23 19:05:14.812000+00:00,2026-05-23 19:26:37.853000+00:00,1252.4,0.5828,0.0005,0.9350521564483644,0.9059558510780334,0.5876,13.0,0.5947999954223633,177477,0.6243179440498352,0.8708901405334473,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,64,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,unequaled-tern-55,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9212048649787904,Transformer (L=1)
5e10f94117d747feae1ba7eb5de7b456,5,FINISHED,mlflow-artifacts:/5/5e10f94117d747feae1ba7eb5de7b456/artifacts,2026-05-23 18:38:14.925000+00:00,2026-05-23 19:04:50.043000+00:00,1565.1,0.5947,0.001,0.9490057826042176,0.8344014286994934,0.5972,15.0,0.5860000252723694,177477,0.6518153548240662,0.8129826784133911,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,64,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,efficient-bear-354,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9252215623855592,Transformer (L=1)
